category,item,status,score,evidence,recommendation
Core results,Primary trip-count result,PASS,1.0,historical wMAE 4.3377 -> primary wMAE 2.5023; primary wBias -0.0230.,Keep.
Core results,Core result artifacts,PASS,1.0,"Final report, accuracy summary, and CI report exist.",Keep.
Baselines and controls,Stronger tabular baseline,PASS,1.0,outputs/strong_baselines/strong_tabular_baseline_metrics.csv,Keep.
Baselines and controls,Transparent count-model baseline,PASS,1.0,outputs/count_model_baselines/count_model_baseline_metrics.csv,Keep.
Baselines and controls,Count-model solver diagnostics,PASS,1.0,outputs/count_model_baselines/count_model_solver_diagnostics.csv,Keep.
Baselines and controls,Negative-binomial count baseline,PASS,1.0,outputs/negative_binomial_baseline/negative_binomial_2022_metrics.csv,Keep.
Baselines and controls,Negative-binomial diagnostics,PASS,1.0,outputs/negative_binomial_baseline/negative_binomial_diagnostics.csv,Keep.
Baselines and controls,Negative-binomial report,PASS,1.0,outputs/negative_binomial_baseline/negative_binomial_baseline_report.md,Keep.
Baselines and controls,Zero-shot rule tree,PASS,1.0,outputs/zero_shot_llm_rule_tree_baseline/zero_shot_llm_rule_tree_metrics.csv,Keep.
Baselines and controls,Small historical calibration,PASS,1.0,outputs/llm_rule_small_data_calibration/method_spectrum_metrics.csv,Keep.
Baselines and controls,Irrelevant pseudo-event placebo,PASS,1.0,outputs/irrelevant_pseudo_event_placebo/irrelevant_pseudo_event_placebo_metrics.csv,Keep.
Baselines and controls,Permutation robustness,PASS,1.0,outputs/robustness_checks/permutation_pressure_controls.csv,Keep.
Baselines and controls,Cohort-prior value analysis,PASS,1.0,outputs/cohort_prior_value_analysis/cohort_prior_value_summary.csv,Keep.
Baselines and controls,Cohort-prior value report,PASS,1.0,outputs/cohort_prior_value_analysis/cohort_prior_value_report.md,Keep.
Baselines and controls,Cohort-prior value figure,PASS,1.0,outputs/cohort_prior_value_analysis/cohort_prior_value_top_groups.png,Keep.
Baselines and controls,Count-model comparison,PASS,1.0,"Poisson GLM wMAE 4.3368, wBias +3.6178; primary adapter is 42.30% lower in wMAE.",Keep.
Baselines and controls,Negative-binomial comparison,PASS,1.0,"NB GLM wMAE 6.1229, wBias -1.1091; primary adapter is 59.13% lower in wMAE, with diagnostics recorded.",Keep.
Baselines and controls,Cohort-prior incremental value,PASS,1.0,Primary gated adapter beats same-alpha global prior by 0.0508 wMAE and wins in 77.8% of evaluated subgroup cells.,Keep.
Causal and leakage guardrails,Leakage audit,PASS,1.0,outputs/leakage_audit/llm_input_leakage_audit_report.md,Keep.
Causal and leakage guardrails,Causal evidence pack,PASS,1.0,outputs/causal_guardrails/causal_guardrail_evidence_report.md,Keep.
Causal and leakage guardrails,Prospective event context,PASS,1.0,plan/prospective_event_context_2022.md,Keep.
Causal and leakage guardrails,Pre-COVID placebo,PASS,1.0,outputs/pre_covid_placebo_event_correction/pre_covid_placebo_event_correction_report.md,Keep.
Causal and leakage guardrails,No-target-label framing,PASS,1.0,Final report states target-year labels are evaluation-only.,Keep.
Mobility behavior system,Mode composition,PASS,1.0,outputs/mode_composition_extension/mode_composition_metrics.csv,Keep.
Mobility behavior system,Mode-specific trips,PASS,1.0,outputs/mode_composition_extension/mode_specific_trip_count_metrics.csv,Keep.
Mobility behavior system,Purpose composition,PASS,1.0,outputs/purpose_composition_extension/purpose_composition_metrics.csv,Keep.
Mobility behavior system,Equity-aware evaluation,PASS,1.0,outputs/equity_aware_evaluation/subgroup_equity_metrics.csv,Keep.
Mobility behavior system,Multi-objective Pareto,PASS,1.0,outputs/multi_objective_pareto/preference_operating_points.csv,Keep.
Temporal and external validity,Temporal transfer validation,PASS,1.0,Pre-COVID and 2022 transfer report exists.,Keep.
Temporal and external validity,Pre-COVID placebo validation,PASS,1.0,Pre-COVID event-correction placebo report exists.,Keep.
Temporal and external validity,External mechanism validation beyond NHTS,PASS,1.0,ACS commute-mode mechanism validation and BTS trip-count compatibility guardrail exist.,"Report as mechanism-level external evidence, not household-level MAE."
Temporal and external validity,Household-level external microdata validation,PASS,1.0,PSRC 2017+2019->2023 household microdata: wMAE 3.4271->3.2498; wBias +1.0532->+0.2605.,Report as direct external pre/post replication with regional-survey scope limitations.
Temporal and external validity,External validation scope statement,PASS,1.0,"PSRC report states that the regional survey is external replication of the event-adaptation principle, not direct NHTS numerical validation.",Keep the limitation statement in the paper.
